Image,PSNR,SSIM,NIQE,LPIPS
00690.png,29.1343,0.9091,5.0890,0.1090
00691.png,27.8440,0.8792,5.0102,0.1145
00692.png,23.8124,0.8003,5.1070,0.0893
00693.png,27.0614,0.7806,5.1463,0.0906
00694.png,27.7891,0.8649,5.0293,0.0829
00695.png,27.7165,0.8645,4.9309,0.0825
00696.png,28.3233,0.8483,5.1614,0.1166
00697.png,28.0327,0.8425,4.8927,0.1175
00698.png,30.6859,0.9383,5.5070,0.0823
00699.png,29.3453,0.9220,5.2443,0.0915
00700.png,26.0725,0.8103,5.0395,0.0779
00701.png,26.3933,0.8195,5.0890,0.0751
00702.png,28.5101,0.8765,4.8689,0.1398
00703.png,28.1794,0.8759,4.6915,0.1391
00704.png,28.4381,0.8771,4.6837,0.1397
00705.png,27.4474,0.7714,5.6559,0.1637
00706.png,26.9561,0.6958,5.5919,0.1797
00707.png,27.0174,0.7618,5.9515,0.1633
00708.png,27.8219,0.9109,6.3195,0.1163
00709.png,28.1368,0.9146,6.2611,0.1145
00710.png,26.0199,0.9328,6.1484,0.0929
00711.png,26.0218,0.9326,6.1961,0.0916
00712.png,18.2581,0.8852,7.5136,0.0805
00713.png,18.2919,0.8840,7.2299,0.0816
00714.png,26.8259,0.8587,4.0927,0.0928
00715.png,28.5462,0.8871,4.1205,0.0833
00716.png,24.1476,0.9186,5.0869,0.0913
00717.png,22.8167,0.8849,5.5591,0.1206
00718.png,23.4636,0.8572,5.4940,0.1213
00719.png,23.4568,0.8539,5.2922,0.1203
00720.png,22.5795,0.8357,4.8410,0.1005
00721.png,16.1075,0.8167,4.6730,0.1250
00722.png,21.5329,0.8909,3.8279,0.0873
00723.png,24.0425,0.8817,3.6629,0.0852
00724.png,28.2892,0.8023,3.0306,0.1990
00725.png,28.3508,0.8190,3.2165,0.1882
00726.png,25.9899,0.8676,4.2234,0.1340
00727.png,28.2000,0.8695,4.3115,0.1061
00728.png,27.0773,0.8295,4.2790,0.1287
00729.png,20.6614,0.8711,6.0470,0.1335
00730.png,20.9628,0.8865,5.8476,0.1191
00731.png,24.2012,0.8492,5.3110,0.1196
00732.png,21.8186,0.8408,5.1398,0.1106
00733.png,29.5375,0.9133,4.3698,0.0622
00734.png,30.3873,0.9182,4.4852,0.0632
00735.png,24.4729,0.8825,3.2936,0.0752
00736.png,24.5321,0.8914,3.4369,0.0745
00737.png,22.4796,0.8839,5.9418,0.1866
00738.png,21.5279,0.8747,5.9335,0.1658
00739.png,29.0374,0.8657,5.6096,0.1363
00740.png,28.9160,0.8662,5.6818,0.1392
00741.png,32.7649,0.9214,6.6527,0.1017
00742.png,28.2056,0.8648,6.0948,0.1479
00743.png,29.3007,0.9220,5.1535,0.1202
00744.png,27.8332,0.8712,5.4591,0.1332
00745.png,27.3625,0.8786,5.7941,0.1117
00746.png,27.2006,0.8714,5.7911,0.1105
00747.png,27.0250,0.9160,4.6818,0.0756
00748.png,26.9872,0.9144,4.8016,0.0727
00749.png,23.9557,0.7761,5.2557,0.1788
00750.png,26.2061,0.8470,5.0769,0.1361
00751.png,25.4949,0.9110,5.0341,0.1036
00752.png,28.5867,0.8349,5.2558,0.1170
00753.png,10.9940,0.7095,5.0892,0.2419
00754.png,11.0646,0.7145,5.3795,0.2404
00755.png,14.4469,0.7903,5.1846,0.2446
00756.png,14.5244,0.7907,5.2447,0.2420
00757.png,28.2270,0.8837,5.1232,0.1447
00758.png,25.7617,0.8807,5.4102,0.1258
00759.png,29.6771,0.8486,5.4650,0.1012
00760.png,31.1622,0.8772,5.2741,0.0862
00761.png,31.7200,0.9386,6.4764,0.0927
00762.png,30.8482,0.9378,6.4987,0.0937
00763.png,21.1833,0.8212,10.1078,0.1114
00764.png,20.6390,0.8901,10.9246,0.0988
00765.png,26.4264,0.8875,5.6331,0.1145
00766.png,26.8101,0.8953,5.8149,0.1090
00767.png,24.4537,0.8447,5.5015,0.1258
00768.png,24.0826,0.8388,6.3487,0.1345
00769.png,28.7383,0.9445,7.2638,0.1383
00770.png,28.5890,0.9428,7.5670,0.1470
00771.png,26.7999,0.8810,7.0985,0.1600
00772.png,27.1409,0.8849,7.2028,0.1703
00773.png,32.3643,0.8943,5.9729,0.1218
00774.png,24.0797,0.9363,5.8015,0.1152
00775.png,24.7391,0.8680,4.5719,0.1049
00776.png,22.5604,0.8674,4.3982,0.1034
00777.png,22.9355,0.8106,4.5660,0.1588
00778.png,23.4741,0.8224,4.6268,0.1485
00779.png,30.2151,0.9479,5.5044,0.0981
00780.png,30.3139,0.9489,5.7593,0.0986
00781.png,23.6898,0.8277,4.8163,0.1385
00782.png,23.9110,0.8390,4.5053,0.1338
00783.png,23.8113,0.8383,4.4810,0.1315
00784.png,23.4701,0.7973,4.9260,0.1865
00785.png,23.1765,0.7902,4.8363,0.1862
00786.png,23.3811,0.7995,4.9069,0.1878
00787.png,28.7779,0.8283,4.6695,0.1651
00788.png,28.2651,0.8057,4.7522,0.1749
00789.png,28.3817,0.8084,4.7500,0.1711
