Image,PSNR,SSIM,NIQE,LPIPS
r068812d7t.png,20.2709,0.7289,5.2199,0.2006
r072421a1t.png,18.1741,0.7981,6.3258,0.2331
r072649fdt.png,15.2952,0.6953,6.4468,0.2300
r077507cat.png,23.6115,0.7795,4.9074,0.1562
r082626aft.png,16.9587,0.6117,5.4240,0.2761
r084889d5t.png,15.9981,0.8012,3.9676,0.2244
r096982ddt.png,16.1772,0.8861,4.2330,0.1643
r097088c1t.png,22.7128,0.7667,4.4817,0.2031
r097555c4t.png,18.9221,0.8830,3.8263,0.1234
r104153eat.png,18.2719,0.7726,5.5311,0.2198
r107730b5t.png,16.3455,0.8293,4.7613,0.1991
r108301e3t.png,17.2306,0.7594,4.8317,0.2173
r113402d4t.png,13.9218,0.6480,5.9788,0.2635
r116825e2t.png,17.9603,0.8505,3.9294,0.1430
r125034a9t.png,17.9443,0.8361,3.6702,0.1457
r125442fat.png,19.3457,0.8018,5.1118,0.1261
r127608abt.png,17.9520,0.6309,5.1854,0.2714
r141665bdt.png,18.4282,0.6255,6.9595,0.1746
r141669e5t.png,18.7478,0.5166,7.6395,0.3074
r142335f0t.png,19.3762,0.7606,3.2339,0.2309
r142787e2t.png,20.6417,0.8724,4.9917,0.1024
r145215fft.png,19.7238,0.8744,9.9545,0.2165
r145221d9t.png,21.5689,0.7365,4.7407,0.2690
r146771d7t.png,14.4508,0.6536,11.0603,0.2429
r0150031ft.png,19.1834,0.8322,5.7320,0.1340
r150058a4t.png,16.0930,0.6961,4.6844,0.2531
r163317d6t.png,14.4276,0.7028,2.9303,0.2340
r163967d4t.png,21.7937,0.7847,7.1103,0.0979
r165355c0t.png,20.8971,0.8989,3.9337,0.1090
r170632f5t.png,18.6847,0.6388,5.5390,0.3571
r181768b7t.png,12.8870,0.6991,4.2868,0.1917
r185929e9t.png,16.1266,0.6471,4.7213,0.3934
r191488c6t.png,13.5451,0.5947,5.3139,0.1872
r197770adt.png,18.5551,0.5358,4.9650,0.4891
r0287344at.png,18.6977,0.8360,4.8878,0.1390
r0341853dt.png,11.5747,0.5192,4.0726,0.3853
r0372042dt.png,15.2611,0.7117,7.9045,0.1861
r0465565ct.png,15.9475,0.6702,4.7414,0.2709
r0589558at.png,25.3391,0.7834,5.5461,0.2066
r0603031et.png,18.5662,0.6993,4.2401,0.3395
r0703243bt.png,14.9597,0.8016,4.1139,0.2421
r0708431at.png,20.1978,0.7167,4.3844,0.1719
r0773471dt.png,22.4609,0.8375,4.5698,0.2202
r0809811bt.png,17.6954,0.5226,5.1150,0.5071
r00816405t.png,17.1351,0.7231,5.3455,0.2898
r00869422t.png,18.4252,0.6593,5.7718,0.2214
r00879054t.png,14.5472,0.6245,4.7318,0.3175
r0905697bt.png,10.9998,0.5170,6.8879,0.3429
r01058910t.png,18.4604,0.8533,4.9121,0.0788
r1148801et.png,17.8273,0.6346,7.9869,0.2944
r01170470t.png,13.8396,0.6545,4.8097,0.2290
r1301676dt.png,16.8773,0.4843,5.8885,0.3479
r1372056ct.png,15.0821,0.5495,4.1862,0.4216
r1419078bt.png,20.0442,0.6671,4.8078,0.3136
r01474187t.png,17.5861,0.8515,4.6732,0.1745
r01559391t.png,16.3243,0.5422,5.1163,0.3175
r1602555bt.png,13.1360,0.6539,4.0612,0.3323
r1683028at.png,12.6473,0.4976,5.3287,0.3145
r1694427et.png,7.0710,0.6752,8.5130,0.3279
r1824034et.png,14.2418,0.7113,5.8535,0.2126
r1889220ft.png,15.9763,0.7802,6.1154,0.2967
r1904147dt.png,16.4143,0.7529,5.3947,0.1734
r1915909et.png,11.7280,0.4119,4.7822,0.3736
r02189767t.png,18.2693,0.6823,5.0106,0.2355
r02354285t.png,14.6043,0.4472,5.7465,0.4116
r02508493t.png,16.0936,0.6758,3.5065,0.3327
r02897203t.png,11.5294,0.5624,4.6992,0.2469
r03193652t.png,11.7209,0.5906,6.8241,0.3297
r04317453t.png,20.7835,0.5563,6.9479,0.2516
r05243256t.png,16.6058,0.7709,5.0509,0.2073
r05772356t.png,11.0083,0.6718,4.2028,0.2891
r05839451t.png,18.9995,0.8537,4.0423,0.1254
r07598392t.png,17.5817,0.4829,7.8414,0.2771
r08079988t.png,17.2890,0.6447,4.8521,0.2149
r08788547t.png,18.1337,0.7597,4.9189,0.1457
r08873591t.png,13.5581,0.4261,9.3250,0.2529
r08996953t.png,21.1230,0.6944,4.1350,0.1420
r09245347t.png,16.2393,0.3793,4.4665,0.3373
r09445479t.png,16.1367,0.7634,5.1474,0.1998
r09670876t.png,14.6415,0.8328,4.6594,0.1383
r10893508t.png,15.7282,0.5971,6.2841,0.2822
r10940798t.png,15.0823,0.6586,3.9607,0.2651
r11850456t.png,16.3844,0.7687,5.0168,0.2120
r12133015t.png,15.2844,0.6920,6.9609,0.2441
r12946364t.png,18.6654,0.7998,6.9096,0.1547
r13073518t.png,18.6062,0.8234,4.5429,0.1421
r13837601t.png,17.1588,0.9088,4.4530,0.1378
r13907965t.png,14.4994,0.7193,5.9452,0.2150
r13928401t.png,20.7954,0.9076,10.0209,0.0594
r14289905t.png,17.2908,0.7986,4.8348,0.1707
r15885978t.png,20.1935,0.7056,5.4856,0.3526
r15919202t.png,24.2284,0.9214,3.0490,0.1189
r16422663t.png,16.8538,0.4802,6.2018,0.2241
r16509308t.png,18.1722,0.8788,6.8521,0.1142
r16654024t.png,16.6712,0.8227,5.0664,0.1290
r17217693t.png,17.6223,0.5249,4.2515,0.4251
r18791531t.png,16.5593,0.6916,5.4362,0.2465
r18798194t.png,14.3378,0.7130,7.2212,0.2115
r18990432t.png,19.0647,0.7811,7.5825,0.1227
r19183258t.png,21.7098,0.8768,4.1907,0.1323
